ID	topic	riddle_text	reference_answer	ideal_reasoning_text	riddle_text_ENG
1	Hungarikums	Eme vöröskeresztes gömb nedve nem édes a hasadnak.	Unicum	Egy keserű likőr, a Zwack család ismert terméke. Gömb alakú üvegén piros kereszt van.	This red‑crossed sphere’s juice is not sweet for your stomach.
2	Hungarikums	Milyen keresztnevek és városnevek keverednek egy viccben, melyben egy kisfiú nem tudja, hogy hívják és miért küldték a boltba.	Csaba és Gyula	A kisfiút boltba küldték, de nem tudja mit mondtak neki. "Csaba vegyél egy szál gyulai kolbászt" vagy "Gyula, vegyél egy szál csabai kolbászt!"	First names and city names get mixed up in a joke, because a little boy doesn’t know his name or why he was sent to the shop.
3	Hungarikums	Ezt a tésztát a kémény belsejében készítik és nem hangszerre hasonlít.	Kürtőskalács	Kémény belsejében, kürtőben sül és kéményre hasonlít. Nem kürtös, és nem kürtre (hangszer) hasonlít. 	This pastry is prepared on the inside of a chimney and doesn’t resemble a musical instrument.
4	Hungarikums	Édes, úri szobákban lenne a helye szép csillogó ruhájában, de inkább fákon lóg.	Szaloncukor	A karácsonyfákra aggatják, színes papírba csomagolva, finom kis csokoládé/cukor.	Sweet, it would belong in elegant parlors in its shiny dress, yet instead it hangs on trees.
5	Hungarikums	Nagy termetű, növényevő hím testnedvét látják eme hevesi nedűben.	Egri bikavér	Heves vármegye székhelye Eger, az állat a bika, az ital pedig az ismert vörösbor.	In this Heves‑county drink people ‘see’ the bodily fluid of a large herbivore male.
6	Hungarikums	Még az uszodáját is jellegzetes fűszernövényéről formázta ez a városka.	Makó	Makó a hagymáról híres, uszodájának Makovecz tervezte kupolája pedig hagyma formájú.	This small town even shaped its swimming pool after its signature herb.
7	Hungarikums	Kócos kis jószág, azt sem tudni melyik az eleje, melyik a hátulja, mégis jól mutatja az irányt nála jóval nagyobbaknak.	Puli	Egy terelő vagy juhászkutya, ősi magyar fajta, jellegzetes fekete, göndör szőre van.	A shaggy little creature—you can’t tell front from back—yet it shows the way to much larger ones.
8	Hungarikums	Hajlított asztalon focilabdával lábtengózni.	Teqball	Egy focilabdával és lábbal játszott "asztalitenisz", magyar találmány a közelmúltból.	Playing foot‑tennis with a football on a curved table.
9	Hungarikums	Egyes magyar városokban - eltérő módokon - folyami állatokból folyékony ételeket készítenek.	Halászlé	Halból készült leves, amit országszerte másképp készítenek vagy tálalnak. A két legismertebb a Szegeden (passzírozzák) és a Baján (gyufatésztával) készült.	In some Hungarian towns—by different methods—they make liquid dishes from river animals.
10	Hungarikums	Rövid ideig élő állatok látványos násztánca, mégis növényeknek hívjuk őket.	Tiszavirágzás	A tiszavirág néhány óráig élő kérészfaj (rovar), tömeges, látványos násztáncuk minden nyáron turistalátványosság a folyón, ezt hívjuk tiszavirágzásnak	The spectacular mating dance of short‑lived animals—yet we call them ‘plants’.
11	Kids’ World	Ki az a gyorslábú kis vörös, akinek az útjából a vadászok jobban teszik, ha kitérnek.	Vuk	"Híres nagy vadászok, jobb ha félreálltok", így szól a dal Vukról, a rókáról a róla készült mese elején.	Who is the swift little red one that hunters would be wise to avoid?
12	Kids’ World	Egy rendőr, akinek egy kutya volt a szirénája.	Pityke őrmester	Pityke őrmester egy rajzfilmfigura, akinek kutyája, Marcipán vonyítva szirénázott.	A policeman whose siren was a dog.
13	Kids’ World	Egy zöld szörny folyton arról énekel, hogy virág szeretne lenni.	Süsü, a sárkány	Egy magyar bábfilm főhőse, Süsü, az egyfejű zöld sárkány, aki békés természete miatt folyton arról énekel, hogy virág szeretne lenni. 	A green monster keeps singing that he wants to be a flower.
14	Kids’ World	Kedves, lelkesen szerel, de rendetlen cselekedete nem nyer, kellemetlen helyzetekbe kevered, cégére rendre leverettet.	Mekk Elek	Eme remek mese, Mekk Elek mester. Egy magyar bábjáték egy ügyefogyott ezermesterről, aki egy kecske és kecskenyelven, magyarul csak "e" mássalhangzókkal beszél.	Kind and eager to fix things, but his messy deeds fail; he gets into scrapes, his shop sign keeps getting knocked down.
15	Kids’ World	Messzi földről származó őskori alakok, akik remek rímekben szólalnak meg magyarul.	Frédi és Béni	A Flinstones család rajzfilmsorozat magyarra fordítását az amerikai szerzők is megcsodálták. A kőkorszaki szakik és társaik remek rímekben beszélnek végig a sorozatban.	Prehistoric figures from far away who speak in excellent Hungarian rhymes.
16	Kids’ World	Ha akarom, kifordított bundakesztyű, szobafestő pemzli vagy papucs orrán pamutbojt.	Pom Pom	Egy magyar rajzfilm fura hőse, egy nagy szőrpamacs, aki maga mondja el minden rész elején ezt a szöveget.	If I wish, I’m a turned‑inside‑out fur glove, a painter’s brush, or a cotton bobble on a slipper’s toe.
17	Kids’ World	Papa, mama, gyerekek, csupa szív, szeretet, egy se nyafog, kesereg, de kik ők?	Mézga család	Ez a rajzfilm bevezetőjének (intrójának) betétdala, egy kedves, de ügyefogyott család kalandjai.	Papa, mama, children—full of heart and love—none whine or mope; who are they?
18	Kids’ World	Egy zöld kisállat, akinek mértani alakzatokból áll a füle, azzal repül.	Kockásfülű nyúl	A rajzfilmben a nyúl a kockásra színezett füleit propellerként használva repül.	A small green animal whose ears are made of geometric shapes—and it flies with them.
19	Kids’ World	Szeretem egy bizonyos édesség minden fajtáját, emiatt már repülni sem tudok.	Gombóc Artúr	A Pom Pom mese mellékszereplője egy kedves kövér madár, aki a sok csokievéstől hízott meg és nem tud felszállni.	I love every kind of a certain sweet—because of that I can no longer fly.
20	Kids’ World	Egy vicces, háromszemű robot vagyok, és kisgyerekek társaságában keveredek galaktikus kalandokba.	Mikrobi	A rajzfilmhős kisgyerekekkel száll űrhajóján és a kalandok végén biztonságban hazaviszi őket. "Mikk" - mondja gyakran, a Robi pedig a robot szóhoz legközelebbi magyar keresztnév.	I’m a funny three‑eyed robot who gets into galactic adventures with little kids.
21	History	Mi volt a hazát szerző magyarok jellegzetes harci taktikája, mit tudtak négylábúak hátáról nagyon jól csinálni?	Hátrafelé nyilazás menekülés körben.	A honfoglaló magyarok nomád pusztai népként ezzel a taktikával tűntek ki: menekülést színleltek, majd a nyeregből kifordulva nyílzáport zúdítottak az őket üldöző, elbizakodott ellenségre.	What was the hallmark battle tactic of the homeland‑securing Hungarians—what could they do very well from the back of four‑legged animals?
22	History	A monda, amiben egy magyar megölte ellenségét egy hangszerrel.	Lehel kürtje	Az őt legyőző Konrád, német császár előtt nem könyörgött kegyelemért Lehel, a magyar vezér. Utolsó kívánsága az volt, hogy még egyszer megfújhassa kürtjét, amivel aztán agyonütötte a császárt.	The legend in which a Hungarian killed his enemy with a musical instrument.
23	History	A magyar hős egy-egy máshitűt a két hóna alá csapott, egyet a foga közé szorított és úgy járta.	Kinizsi Pál	A monda szerint Kinizsi Pál a kenyérmezei csatában legyőzött három törököt, kettőt a hóna alá szorított, a harmadikat pedig a fogai közé. Ez a legenda a hős rendkívüli erejére utal, és a néphagyományban élő kultuszára.  	The Hungarian hero tucked one unbeliever under each arm, clenched one between his teeth, and paraded that way.
24	History	Hogy hívták születésekor azt híres ősünket, akit egy napon ünnepelünk az új kenyérrel?	Vajk	Szent István király eredeti neve Vajk volt, augusztus 20-án ünnepeljük, amikor megáldják az új kenyeret.	What was the birth name of our famous forebear whom we celebrate on the new‑bread holiday?
