ID;Q_ID;Model;Input;Expected;Acc_Hum;Acc_Per;Acc_GPT;Acc_Gemini;Acc_Cla;Rea_Hum;Rea_Per;Rea_GPT;Rea_Gem;Rea_Cla;Gra_Hum;Gra_Per;Gra_GPT;Gra_Gem;Gra_Cla;;;;;;;;
1;1;Claude;API;Hungarikums;5;5;5;5;5;4;5;4;5;5;5;5;5;3;4;;;;;;;;
2;1;Gemini;API;Hungarikums;5;5;5;5;5;5;5;4;5;4;5;5;5;3;5;;;;;;;;
3;1;GPT;API;Hungarikums;5;5;5;5;5;5;5;5;5;5;5;5;5;4;5;;;;;;;;
4;1;Claude;UI;Hungarikums;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;;;;;;;;
5;1;Gemini;UI;Hungarikums;5;5;5;5;5;5;4;4;4;4;5;5;5;5;5;;;;;;;;
6;1;GPT;UI;Hungarikums;5;5;5;5;5;5;4;5;4;5;5;5;5;4;5;;;;;;;;
7;2;Claude;API;Hungarikums;0;0;0;0;0;2;0;0;0;0;5;5;5;4;4;;;;;;;;
8;2;Gemini;API;Hungarikums;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;;;;;;;;
9;2;GPT;API;Hungarikums;0;0;0;0;0;0;0;0;0;0;4;5;4;4;5;;;;;;;;
10;2;Claude;UI;Hungarikums;0;0;0;0;0;0;0;0;0;0;4;3;4;5;5;;;;;;;;
11;2;Gemini;UI;Hungarikums;0;0;0;0;0;0;0;0;0;0;4;3;4;5;4;;;;;;;;
12;2;GPT;UI;Hungarikums;0;0;0;0;0;1;0;0;0;0;3;5;4;5;3;;;;;;;;
13;3;Claude;API;Hungarikums;5;5;5;5;5;4;2;3;2;2;5;5;5;4;4;;;;;;;;
14;3;Gemini;API;Hungarikums;5;5;5;5;5;5;5;5;5;5;5;5;5;3;5;;;;;;;;
15;3;GPT;API;Hungarikums;5;5;5;5;5;5;3;4;3;3;5;5;5;4;4;;;;;;;;
16;3;Claude;UI;Hungarikums;5;5;5;5;5;5;3;4;3;4;5;5;5;5;5;;;;;;;;
17;3;Gemini;UI;Hungarikums;5;5;5;5;5;5;3;4;3;3;5;5;5;5;5;;;;;;;;
18;3;GPT;UI;Hungarikums;5;5;5;5;5;5;4;5;4;5;5;5;5;5;5;;;;;;;;
19;4;Claude;API;Hungarikums;5;5;5;5;5;4;5;5;5;5;5;5;5;4;5;;;;;;;;
20;4;Gemini;API;Hungarikums;5;5;5;5;5;4;5;4;5;5;4;5;4;5;5;;;;;;;;
21;4;GPT;API;Hungarikums;0;0;0;0;0;0;0;0;0;0;5;5;4;4;4;;;;;;;;
22;4;Claude;UI;Hungarikums;5;5;5;5;5;5;4;4;4;5;5;5;5;5;5;;;;;;;;
23;4;Gemini;UI;Hungarikums;5;5;5;5;5;5;3;3;3;3;5;5;4;5;5;;;;;;;;
24;4;GPT;UI;Hungarikums;5;5;5;5;5;5;5;4;5;5;5;5;5;4;5;;;;;;;;
25;5;Claude;API;Hungarikums;5;5;5;5;5;5;5;5;5;5;5;5;5;4;4;;;;;;;;
26;5;Gemini;API;Hungarikums;5;5;5;5;5;5;3;2;2;3;5;5;4;5;4;;;;;;;;
27;5;GPT;API;Hungarikums;5;5;5;5;5;5;5;5;5;5;5;5;5;4;5;;;;;;;;
28;5;Claude;UI;Hungarikums;5;5;5;5;5;5;4;4;5;5;5;5;4;5;5;;;;;;;;
29;5;Gemini;UI;Hungarikums;5;5;5;5;5;5;4;4;5;4;5;5;5;5;5;;;;;;;;
